
> web@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
✓ Ready in 1019ms

○ Compiling / ...
 GET / 307 in 14.5s (next.js: 13.0s, proxy.ts: 883ms, application-code: 641ms)
 GET /dashboard/notifications 200 in 1938ms (next.js: 105ms, proxy.ts: 338ms, application-code: 1495ms)
 GET /dashboard/setup 200 in 2.0s (next.js: 137ms, proxy.ts: 38ms, application-code: 1829ms)
 GET /dashboard/notifications 200 in 1708ms (next.js: 374ms, proxy.ts: 223ms, application-code: 1111ms)
 GET /dashboard/notifications 200 in 1708ms (next.js: 489ms, proxy.ts: 224ms, application-code: 995ms)
 GET /dashboard/setup 200 in 1987ms (next.js: 159ms, proxy.ts: 231ms, application-code: 1597ms)
 GET /dashboard/notifications 200 in 1620ms (next.js: 44ms, proxy.ts: 490ms, application-code: 1085ms)
 GET /dashboard/notifications 200 in 1616ms (next.js: 154ms, proxy.ts: 487ms, application-code: 975ms)
 GET /login 200 in 1131ms (next.js: 50ms, proxy.ts: 265ms, application-code: 816ms)
 GET /dashboard/notifications 200 in 1291ms (next.js: 144ms, proxy.ts: 34ms, application-code: 1113ms)
 GET /login 200 in 1427ms (next.js: 172ms, proxy.ts: 148ms, application-code: 1107ms)
 GET /dashboard/setup 200 in 1770ms (next.js: 149ms, proxy.ts: 135ms, application-code: 1486ms)
 GET /login 200 in 1469ms (next.js: 262ms, proxy.ts: 44ms, application-code: 1163ms)
 GET /dashboard/notifications 200 in 1633ms (next.js: 161ms, proxy.ts: 140ms, application-code: 1332ms)
 GET /dashboard/setup 200 in 1801ms (next.js: 51ms, proxy.ts: 142ms, application-code: 1608ms)
 GET /dashboard/notifications 200 in 1622ms (next.js: 200ms, proxy.ts: 243ms, application-code: 1178ms)
 GET /dashboard/notifications 200 in 1775ms (next.js: 207ms, proxy.ts: 237ms, application-code: 1331ms)
 GET /login 200 in 1473ms (next.js: 316ms, proxy.ts: 229ms, application-code: 928ms)
 GET /dashboard/notifications 200 in 1679ms (next.js: 213ms, proxy.ts: 199ms, application-code: 1267ms)
 GET /dashboard/notifications 200 in 1850ms (next.js: 316ms, proxy.ts: 195ms, application-code: 1339ms)
 GET /dashboard/setup 200 in 2.1s (next.js: 230ms, proxy.ts: 187ms, application-code: 1711ms)
 GET /dashboard/notifications 200 in 1888ms (next.js: 58ms, proxy.ts: 169ms, application-code: 1661ms)
 GET /login 200 in 1566ms (next.js: 105ms, proxy.ts: 111ms, application-code: 1350ms)
 GET /dashboard/setup 200 in 2.0s (next.js: 133ms, proxy.ts: 58ms, application-code: 1833ms)
 GET /dashboard/notifications 200 in 1681ms (next.js: 189ms, proxy.ts: 307ms, application-code: 1184ms)
 GET /login 200 in 1337ms (next.js: 156ms, proxy.ts: 215ms, application-code: 966ms)
 GET /dashboard/notifications 200 in 1559ms (next.js: 64ms, proxy.ts: 319ms, application-code: 1177ms)
 GET /dashboard/setup 200 in 1976ms (next.js: 304ms, proxy.ts: 120ms, application-code: 1551ms)
 GET /dashboard/notifications 200 in 1434ms (next.js: 224ms, proxy.ts: 200ms, application-code: 1011ms)
 GET /dashboard/notifications 200 in 1287ms (next.js: 454ms, proxy.ts: 53ms, application-code: 780ms)
 GET /login 200 in 1083ms (next.js: 143ms, proxy.ts: 276ms, application-code: 663ms)
 GET /dashboard/notifications 200 in 1470ms (next.js: 290ms, proxy.ts: 334ms, application-code: 846ms)
 GET /dashboard/setup 200 in 1834ms (next.js: 345ms, proxy.ts: 63ms, application-code: 1426ms)
 GET /dashboard/notifications 200 in 1480ms (next.js: 131ms, proxy.ts: 132ms, application-code: 1217ms)
 GET /login 200 in 1338ms (next.js: 133ms, proxy.ts: 27ms, application-code: 1178ms)
 GET /dashboard/setup 200 in 1559ms (next.js: 25ms, proxy.ts: 123ms, application-code: 1412ms)
 GET /dashboard/notifications 200 in 1435ms (next.js: 78ms, proxy.ts: 116ms, application-code: 1241ms)
 GET /login 200 in 1307ms (next.js: 396ms, proxy.ts: 225ms, application-code: 685ms)
 GET /dashboard/notifications 200 in 1339ms (next.js: 274ms, proxy.ts: 194ms, application-code: 871ms)
 GET /dashboard/notifications 200 in 1167ms (next.js: 325ms, proxy.ts: 264ms, application-code: 579ms)
 GET /dashboard/notifications 200 in 1190ms (next.js: 259ms, proxy.ts: 275ms, application-code: 656ms)
 GET /dashboard/setup 200 in 1499ms (next.js: 240ms, proxy.ts: 60ms, application-code: 1199ms)
 GET /login 200 in 764ms (next.js: 210ms, proxy.ts: 180ms, application-code: 375ms)
 GET /dashboard/notifications 200 in 1136ms (next.js: 186ms, proxy.ts: 241ms, application-code: 709ms)
 GET /dashboard/setup 200 in 1135ms (next.js: 105ms, proxy.ts: 331ms, application-code: 699ms)
 GET /login 200 in 582ms (next.js: 44ms, proxy.ts: 28ms, application-code: 510ms)
 GET /dashboard/setup 200 in 748ms (next.js: 29ms, proxy.ts: 17ms, application-code: 702ms)
 GET /login 200 in 503ms (next.js: 22ms, proxy.ts: 67ms, application-code: 414ms)
 GET /dashboard/setup 200 in 793ms (next.js: 117ms, proxy.ts: 26ms, application-code: 649ms)
 GET /login 200 in 461ms (next.js: 50ms, proxy.ts: 15ms, application-code: 397ms)
 GET /dashboard/setup 200 in 767ms (next.js: 98ms, proxy.ts: 23ms, application-code: 646ms)
 GET /login 200 in 441ms (next.js: 35ms, proxy.ts: 109ms, application-code: 298ms)
 GET /dashboard/setup 200 in 717ms (next.js: 17ms, proxy.ts: 105ms, application-code: 595ms)
 GET /login 200 in 418ms (next.js: 121ms, proxy.ts: 18ms, application-code: 278ms)
 GET /dashboard/setup 200 in 693ms (next.js: 21ms, proxy.ts: 96ms, application-code: 576ms)
 GET /login 200 in 402ms (next.js: 101ms, proxy.ts: 17ms, application-code: 284ms)
 GET /dashboard/setup 200 in 586ms (next.js: 19ms, proxy.ts: 23ms, application-code: 544ms)
 GET /login 200 in 472ms (next.js: 20ms, proxy.ts: 97ms, application-code: 356ms)
 GET /dashboard/setup 200 in 574ms (next.js: 21ms, proxy.ts: 16ms, application-code: 536ms)
 GET /login 200 in 449ms (next.js: 16ms, proxy.ts: 99ms, application-code: 333ms)
 GET /dashboard/setup 200 in 572ms (next.js: 17ms, proxy.ts: 93ms, application-code: 462ms)
 GET /login 200 in 379ms (next.js: 20ms, proxy.ts: 96ms, application-code: 263ms)
 GET /dashboard/setup 200 in 624ms (next.js: 74ms, proxy.ts: 14ms, application-code: 536ms)
 GET /login 200 in 476ms (next.js: 25ms, proxy.ts: 96ms, application-code: 355ms)
 GET /dashboard/setup 200 in 641ms (next.js: 18ms, proxy.ts: 69ms, application-code: 554ms)
 GET /login 200 in 398ms (next.js: 96ms, proxy.ts: 16ms, application-code: 286ms)
 GET /dashboard/setup 200 in 671ms (next.js: 21ms, proxy.ts: 83ms, application-code: 567ms)
 GET /login 200 in 420ms (next.js: 16ms, proxy.ts: 99ms, application-code: 305ms)
 GET /dashboard/setup 200 in 732ms (next.js: 17ms, proxy.ts: 84ms, application-code: 631ms)
✓ Compiled in 1138ms
 GET /login 200 in 4.8s (next.js: 114ms, proxy.ts: 17ms, application-code: 4.6s)
 GET /dashboard/setup 200 in 8.1s (next.js: 34ms, proxy.ts: 21ms, application-code: 8.1s)
 GET /login 200 in 8.0s (next.js: 114ms, proxy.ts: 18ms, application-code: 7.9s)
 GET /dashboard/setup 200 in 14.6s (next.js: 24ms, proxy.ts: 19ms, application-code: 14.6s)
 GET /dashboard/setup 200 in 14.5s (next.js: 4.9s, proxy.ts: 159ms, application-code: 9.5s)
 GET /login 200 in 15.3s (next.js: 2.6s, proxy.ts: 3.1s, application-code: 9.7s)
 GET /dashboard/notifications 200 in 15.4s (next.js: 2.8s, proxy.ts: 3.1s, application-code: 9.5s)
 GET /login 200 in 2.3s (next.js: 318ms, proxy.ts: 59ms, application-code: 1908ms)
 GET /dashboard/setup 200 in 16.4s (next.js: 403ms, proxy.ts: 3.1s, application-code: 12.9s)
 GET /dashboard/notifications 200 in 2.7s (next.js: 1010ms, proxy.ts: 61ms, application-code: 1581ms)
 GET /login 200 in 1413ms (next.js: 84ms, proxy.ts: 78ms, application-code: 1251ms)
 GET /dashboard/notifications 200 in 1611ms (next.js: 198ms, proxy.ts: 78ms, application-code: 1335ms)
 GET /dashboard/notifications 200 in 1614ms (next.js: 334ms, proxy.ts: 79ms, application-code: 1201ms)
 GET /dashboard/notifications 200 in 1610ms (next.js: 468ms, proxy.ts: 77ms, application-code: 1065ms)
 GET /dashboard/notifications 200 in 1765ms (next.js: 602ms, proxy.ts: 82ms, application-code: 1081ms)
 GET /login 200 in 975ms (next.js: 224ms, proxy.ts: 48ms, application-code: 702ms)
 GET /dashboard/notifications 200 in 1442ms (next.js: 52ms, proxy.ts: 373ms, application-code: 1017ms)
 GET /login 200 in 1394ms (next.js: 86ms, proxy.ts: 68ms, application-code: 1240ms)
 GET /dashboard/notifications 200 in 1578ms (next.js: 207ms, proxy.ts: 73ms, application-code: 1298ms)
 GET /login 200 in 1336ms (next.js: 73ms, proxy.ts: 210ms, application-code: 1053ms)
 GET /dashboard/notifications 200 in 1292ms (next.js: 154ms, proxy.ts: 61ms, application-code: 1077ms)
 GET /dashboard/notifications 200 in 1291ms (next.js: 257ms, proxy.ts: 59ms, application-code: 975ms)
 GET /dashboard/notifications 200 in 1284ms (next.js: 362ms, proxy.ts: 53ms, application-code: 869ms)
 GET /dashboard/notifications 200 in 1528ms (next.js: 487ms, proxy.ts: 148ms, application-code: 892ms)
 GET /login 200 in 1156ms (next.js: 39ms, proxy.ts: 467ms, application-code: 649ms)
 GET /dashboard/notifications 200 in 1259ms (next.js: 127ms, proxy.ts: 254ms, application-code: 878ms)
 GET /login 200 in 1056ms (next.js: 24ms, proxy.ts: 19ms, application-code: 1013ms)
 GET /login 200 in 1425ms (next.js: 171ms, proxy.ts: 37ms, application-code: 1217ms)
 GET /dashboard/notifications 200 in 1497ms (next.js: 44ms, proxy.ts: 32ms, application-code: 1421ms)
 GET /dashboard/notifications 200 in 1496ms (next.js: 57ms, proxy.ts: 177ms, application-code: 1262ms)
 GET /dashboard/notifications 200 in 1497ms (next.js: 165ms, proxy.ts: 180ms, application-code: 1152ms)
 GET /login 200 in 1319ms (next.js: 317ms, proxy.ts: 301ms, application-code: 701ms)
 GET /dashboard/notifications 200 in 1498ms (next.js: 316ms, proxy.ts: 177ms, application-code: 1005ms)
 GET /dashboard/notifications 200 in 1611ms (next.js: 444ms, proxy.ts: 310ms, application-code: 857ms)
 GET /login 200 in 1035ms (next.js: 210ms, proxy.ts: 29ms, application-code: 796ms)
 GET /dashboard/notifications 200 in 1671ms (next.js: 28ms, proxy.ts: 341ms, application-code: 1302ms)
 GET /login 200 in 1442ms (next.js: 176ms, proxy.ts: 42ms, application-code: 1224ms)
 GET /dashboard/notifications 200 in 2.3s (next.js: 63ms, proxy.ts: 45ms, application-code: 2.2s)
 GET /login 200 in 2.1s (next.js: 409ms, proxy.ts: 53ms, application-code: 1643ms)
 GET /dashboard/notifications 200 in 2.4s (next.js: 50ms, proxy.ts: 284ms, application-code: 2.1s)
 GET /dashboard/notifications 200 in 2.6s (next.js: 178ms, proxy.ts: 59ms, application-code: 2.3s)
 GET /dashboard/notifications 200 in 2.7s (next.js: 289ms, proxy.ts: 55ms, application-code: 2.4s)
 GET /dashboard/notifications 200 in 3.2s (next.js: 395ms, proxy.ts: 289ms, application-code: 2.5s)
 GET /login 200 in 3.0s (next.js: 77ms, proxy.ts: 367ms, application-code: 2.6s)
 GET /dashboard/notifications 200 in 4.5s (next.js: 287ms, proxy.ts: 88ms, application-code: 4.1s)
 GET /login 200 in 4.2s (next.js: 248ms, proxy.ts: 151ms, application-code: 3.8s)
 GET /dashboard/search 200 in 3.3s (next.js: 2.0s, proxy.ts: 209ms, application-code: 1096ms)
 GET /dashboard/notifications 200 in 4.7s (next.js: 576ms, proxy.ts: 164ms, application-code: 3.9s)
 GET /login 200 in 4.0s (next.js: 560ms, proxy.ts: 491ms, application-code: 3.0s)
 GET /dashboard/notifications 200 in 4.4s (next.js: 232ms, proxy.ts: 536ms, application-code: 3.6s)
 GET /dashboard/notifications 200 in 4.2s (next.js: 828ms, proxy.ts: 498ms, application-code: 2.9s)
 GET /dashboard/notifications 200 in 4.7s (next.js: 1039ms, proxy.ts: 1235ms, application-code: 2.5s)
 GET /login 200 in 3.4s (next.js: 416ms, proxy.ts: 1196ms, application-code: 1828ms)
 GET /dashboard/notifications 200 in 4.4s (next.js: 294ms, proxy.ts: 1733ms, application-code: 2.4s)
 GET /dashboard/inventory 200 in 2.0s (next.js: 716ms, proxy.ts: 180ms, application-code: 1122ms)
 GET /dashboard/notifications 200 in 3.0s (next.js: 332ms, proxy.ts: 391ms, application-code: 2.3s)
 GET /login 200 in 2.5s (next.js: 42ms, proxy.ts: 275ms, application-code: 2.2s)
 GET /login 200 in 2.8s (next.js: 216ms, proxy.ts: 857ms, application-code: 1721ms)
 GET /dashboard/notifications 200 in 3.0s (next.js: 831ms, proxy.ts: 79ms, application-code: 2.1s)
 GET /dashboard/notifications 200 in 2.2s (next.js: 237ms, proxy.ts: 211ms, application-code: 1718ms)
 GET /dashboard/notifications 200 in 2.2s (next.js: 487ms, proxy.ts: 206ms, application-code: 1481ms)
 GET /login 200 in 1784ms (next.js: 276ms, proxy.ts: 533ms, application-code: 975ms)
 GET /dashboard/notifications 200 in 1974ms (next.js: 60ms, proxy.ts: 562ms, application-code: 1352ms)
 GET /dashboard/notifications 200 in 1867ms (next.js: 598ms, proxy.ts: 324ms, application-code: 945ms)
 GET /login 200 in 1047ms (next.js: 170ms, proxy.ts: 41ms, application-code: 836ms)
 GET /dashboard/notifications 200 in 1507ms (next.js: 44ms, proxy.ts: 228ms, application-code: 1235ms)
 GET /login 200 in 1341ms (next.js: 56ms, proxy.ts: 67ms, application-code: 1219ms)
 GET /dashboard/notifications 200 in 1559ms (next.js: 167ms, proxy.ts: 62ms, application-code: 1330ms)
 GET /login 200 in 1244ms (next.js: 276ms, proxy.ts: 65ms, application-code: 903ms)
 GET /dashboard/notifications 200 in 1524ms (next.js: 68ms, proxy.ts: 283ms, application-code: 1173ms)
 GET /dashboard/notifications 200 in 1508ms (next.js: 179ms, proxy.ts: 186ms, application-code: 1143ms)
 GET /dashboard/notifications 200 in 1386ms (next.js: 146ms, proxy.ts: 281ms, application-code: 959ms)
 GET /dashboard/notifications 200 in 1372ms (next.js: 245ms, proxy.ts: 242ms, application-code: 886ms)
 GET /login 200 in 988ms (next.js: 89ms, proxy.ts: 306ms, application-code: 593ms)
 GET /dashboard/notifications 200 in 1291ms (next.js: 127ms, proxy.ts: 305ms, application-code: 859ms)
 GET /login 200 in 1024ms (next.js: 36ms, proxy.ts: 25ms, application-code: 963ms)
 GET /login 200 in 1124ms (next.js: 142ms, proxy.ts: 159ms, application-code: 823ms)
 GET /dashboard/notifications 200 in 1278ms (next.js: 61ms, proxy.ts: 134ms, application-code: 1082ms)
 GET /dashboard/notifications 200 in 1246ms (next.js: 44ms, proxy.ts: 164ms, application-code: 1037ms)
 GET /dashboard/notifications 200 in 1232ms (next.js: 234ms, proxy.ts: 159ms, application-code: 839ms)
 GET /dashboard/notifications 200 in 1121ms (next.js: 51ms, proxy.ts: 338ms, application-code: 732ms)
 GET /login 200 in 765ms (next.js: 160ms, proxy.ts: 165ms, application-code: 440ms)
 GET /dashboard/notifications 200 in 1027ms (next.js: 43ms, proxy.ts: 167ms, application-code: 817ms)
 GET /dashboard/notifications 200 in 1207ms (next.js: 30ms, proxy.ts: 225ms, application-code: 951ms)
 GET /login 200 in 985ms (next.js: 64ms, proxy.ts: 136ms, application-code: 785ms)
 GET /login 200 in 1029ms (next.js: 163ms, proxy.ts: 41ms, application-code: 825ms)
 GET /dashboard/notifications 200 in 1166ms (next.js: 46ms, proxy.ts: 43ms, application-code: 1077ms)
 GET /dashboard/notifications 200 in 1158ms (next.js: 264ms, proxy.ts: 45ms, application-code: 849ms)
 GET /dashboard/notifications 200 in 1159ms (next.js: 153ms, proxy.ts: 258ms, application-code: 748ms)
 GET /login 200 in 889ms (next.js: 141ms, proxy.ts: 242ms, application-code: 507ms)
 GET /dashboard/notifications 200 in 1004ms (next.js: 137ms, proxy.ts: 140ms, application-code: 727ms)
 GET /dashboard/notifications 200 in 1094ms (next.js: 230ms, proxy.ts: 128ms, application-code: 736ms)
 GET /login 200 in 989ms (next.js: 134ms, proxy.ts: 31ms, application-code: 825ms)
○ Compiling proxy ...
✓ Compiled in 961ms
 GET /dashboard/notifications 200 in 8.4s (next.js: 24ms, proxy.ts: 123ms, application-code: 8.2s)
 GET /login 200 in 9.1s (next.js: 36ms, proxy.ts: 33ms, application-code: 9.0s)
 GET /dashboard/notifications 200 in 9.8s (next.js: 166ms, proxy.ts: 31ms, application-code: 9.6s)
 GET /login 200 in 9.9s (next.js: 7.4s, proxy.ts: 187ms, application-code: 2.3s)
 GET /dashboard/notifications 200 in 10.1s (next.js: 92ms, proxy.ts: 282ms, application-code: 9.7s)
 GET /dashboard/notifications 200 in 10.3s (next.js: 7.0s, proxy.ts: 217ms, application-code: 3.1s)
 GET /dashboard/notifications 200 in 11.5s (next.js: 8.4s, proxy.ts: 68ms, application-code: 3.0s)
 GET /dashboard/notifications 200 in 11.7s (next.js: 410ms, proxy.ts: 8.4s, application-code: 2.9s)
 GET /login 200 in 3.1s (next.js: 388ms, proxy.ts: 353ms, application-code: 2.4s)
 GET /dashboard/inventory 200 in 3.6s (next.js: 391ms, proxy.ts: 373ms, application-code: 2.9s)
 GET /dashboard/notifications 200 in 3.2s (next.js: 286ms, proxy.ts: 381ms, application-code: 2.5s)
 GET /login 200 in 2.6s (next.js: 71ms, proxy.ts: 986ms, application-code: 1585ms)
 GET /dashboard/notifications 200 in 3.0s (next.js: 808ms, proxy.ts: 310ms, application-code: 1848ms)
 GET /dashboard/inventory 200 in 3.2s (next.js: 366ms, proxy.ts: 280ms, application-code: 2.6s)
 GET /dashboard/notifications 200 in 2.9s (next.js: 233ms, proxy.ts: 987ms, application-code: 1660ms)
 GET /dashboard/notifications 200 in 2.2s (next.js: 146ms, proxy.ts: 385ms, application-code: 1710ms)
 GET /login 200 in 2.1s (next.js: 79ms, proxy.ts: 443ms, application-code: 1572ms)
 GET /dashboard/inventory 200 in 2.7s (next.js: 300ms, proxy.ts: 397ms, application-code: 1999ms)
 GET /dashboard/notifications 200 in 2.7s (next.js: 177ms, proxy.ts: 387ms, application-code: 2.1s)
 GET /dashboard/notifications 200 in 2.4s (next.js: 65ms, proxy.ts: 311ms, application-code: 2.0s)
 GET /login 200 in 2.3s (next.js: 242ms, proxy.ts: 245ms, application-code: 1795ms)
 GET /dashboard/inventory 200 in 2.8s (next.js: 245ms, proxy.ts: 202ms, application-code: 2.3s)
 GET /dashboard/notifications 200 in 2.5s (next.js: 259ms, proxy.ts: 208ms, application-code: 2.0s)
 GET /login 200 in 2.3s (next.js: 477ms, proxy.ts: 348ms, application-code: 1481ms)
 GET /dashboard/notifications 200 in 2.7s (next.js: 369ms, proxy.ts: 338ms, application-code: 2.0s)
 GET /dashboard/inventory 200 in 3.0s (next.js: 371ms, proxy.ts: 239ms, application-code: 2.4s)
 GET /dashboard/notifications 200 in 2.6s (next.js: 372ms, proxy.ts: 353ms, application-code: 1877ms)
 GET /login 200 in 1913ms (next.js: 273ms, proxy.ts: 102ms, application-code: 1538ms)
 GET /dashboard/inventory 200 in 2.7s (next.js: 85ms, proxy.ts: 320ms, application-code: 2.3s)
 GET /dashboard/notifications 200 in 2.5s (next.js: 409ms, proxy.ts: 85ms, application-code: 2.1s)
 GET /login 200 in 2.1s (next.js: 607ms, proxy.ts: 93ms, application-code: 1366ms)
 GET /dashboard/inventory 200 in 2.5s (next.js: 88ms, proxy.ts: 258ms, application-code: 2.1s)
 GET /dashboard/notifications 200 in 2.3s (next.js: 279ms, proxy.ts: 106ms, application-code: 1869ms)
 GET /dashboard/notifications 200 in 2.3s (next.js: 480ms, proxy.ts: 106ms, application-code: 1669ms)
 GET /dashboard/notifications 200 in 2.1s (next.js: 133ms, proxy.ts: 508ms, application-code: 1469ms)
 GET /login 200 in 1743ms (next.js: 328ms, proxy.ts: 282ms, application-code: 1133ms)
 GET /dashboard/inventory 200 in 2.4s (next.js: 270ms, proxy.ts: 232ms, application-code: 1868ms)
 GET /dashboard/notifications 200 in 2.2s (next.js: 201ms, proxy.ts: 281ms, application-code: 1733ms)
 GET /dashboard/notifications 200 in 1987ms (next.js: 335ms, proxy.ts: 197ms, application-code: 1454ms)
 GET /login 200 in 1884ms (next.js: 52ms, proxy.ts: 204ms, application-code: 1628ms)
 GET /dashboard/inventory 200 in 2.6s (next.js: 52ms, proxy.ts: 508ms, application-code: 2.0s)
 GET /dashboard/notifications 200 in 2.4s (next.js: 209ms, proxy.ts: 202ms, application-code: 2.0s)
 GET /login 200 in 2.1s (next.js: 241ms, proxy.ts: 159ms, application-code: 1682ms)
 GET /dashboard/inventory 200 in 2.6s (next.js: 62ms, proxy.ts: 303ms, application-code: 2.3s)
 GET /dashboard/notifications 200 in 2.3s (next.js: 450ms, proxy.ts: 55ms, application-code: 1830ms)
 GET /dashboard/notifications 200 in 2.5s (next.js: 331ms, proxy.ts: 164ms, application-code: 1959ms)
 GET /dashboard/notifications 200 in 2.6s (next.js: 73ms, proxy.ts: 460ms, application-code: 2.0s)
 GET /login 200 in 2.1s (next.js: 447ms, proxy.ts: 232ms, application-code: 1448ms)
 GET /dashboard/inventory 200 in 2.5s (next.js: 229ms, proxy.ts: 365ms, application-code: 1939ms)
 GET /dashboard/notifications 200 in 2.6s (next.js: 230ms, proxy.ts: 592ms, application-code: 1786ms)
 GET /dashboard/notifications 200 in 2.4s (next.js: 393ms, proxy.ts: 429ms, application-code: 1619ms)
 GET /login 200 in 1846ms (next.js: 204ms, proxy.ts: 369ms, application-code: 1273ms)
 GET /dashboard/inventory 200 in 2.5s (next.js: 71ms, proxy.ts: 371ms, application-code: 2.0s)
 GET /dashboard/notifications 200 in 2.6s (next.js: 147ms, proxy.ts: 341ms, application-code: 2.1s)
 GET /login 200 in 2.2s (next.js: 75ms, proxy.ts: 243ms, application-code: 1891ms)
 GET /dashboard/inventory 200 in 2.6s (next.js: 318ms, proxy.ts: 63ms, application-code: 2.3s)
 GET /dashboard/notifications 200 in 2.4s (next.js: 181ms, proxy.ts: 241ms, application-code: 1950ms)
 GET /dashboard/notifications 200 in 2.4s (next.js: 329ms, proxy.ts: 246ms, application-code: 1807ms)
 GET /login 200 in 1831ms (next.js: 396ms, proxy.ts: 58ms, application-code: 1377ms)
 GET /dashboard/notifications 200 in 2.4s (next.js: 71ms, proxy.ts: 476ms, application-code: 1899ms)
 GET /dashboard/inventory 200 in 2.6s (next.js: 225ms, proxy.ts: 483ms, application-code: 1901ms)
 GET /dashboard/notifications 200 in 2.4s (next.js: 324ms, proxy.ts: 390ms, application-code: 1694ms)
 GET /dashboard/notifications 200 in 2.3s (next.js: 441ms, proxy.ts: 392ms, application-code: 1443ms)
 GET /login 200 in 1911ms (next.js: 50ms, proxy.ts: 394ms, application-code: 1467ms)
 GET /dashboard/inventory 200 in 2.6s (next.js: 512ms, proxy.ts: 305ms, application-code: 1748ms)
 GET /dashboard/notifications 200 in 2.4s (next.js: 73ms, proxy.ts: 152ms, application-code: 2.2s)
 GET /login 200 in 2.3s (next.js: 197ms, proxy.ts: 202ms, application-code: 1892ms)
 GET /dashboard/inventory 200 in 2.6s (next.js: 205ms, proxy.ts: 59ms, application-code: 2.4s)
 GET /dashboard/notifications 200 in 2.4s (next.js: 188ms, proxy.ts: 176ms, application-code: 2.1s)
 GET /dashboard/notifications 200 in 2.5s (next.js: 292ms, proxy.ts: 182ms, application-code: 2.0s)
 GET /login 200 in 2.3s (next.js: 348ms, proxy.ts: 268ms, application-code: 1654ms)
 GET /dashboard/notifications 200 in 2.6s (next.js: 361ms, proxy.ts: 322ms, application-code: 1938ms)
 GET /dashboard/inventory 200 in 2.8s (next.js: 248ms, proxy.ts: 275ms, application-code: 2.2s)
 GET /dashboard/notifications 200 in 7.9s (next.js: 415ms, proxy.ts: 331ms, application-code: 7.2s)
✓ Compiled in 868ms
 GET /dashboard/notifications 200 in 10.1s (next.js: 302ms, proxy.ts: 391ms, application-code: 9.4s)
 GET /login 200 in 11.3s (next.js: 245ms, proxy.ts: 492ms, application-code: 10.5s)
 GET /dashboard/inventory 200 in 12.0s (next.js: 302ms, proxy.ts: 315ms, application-code: 11.3s)
 GET /dashboard/notifications 200 in 12.8s (next.js: 155ms, proxy.ts: 130ms, application-code: 12.5s)
 GET /login 200 in 14.0s (next.js: 9.4s, proxy.ts: 381ms, application-code: 4.2s)
 GET /dashboard/notifications 200 in 14.9s (next.js: 9.6s, proxy.ts: 166ms, application-code: 5.1s)
 GET /dashboard/inventory 200 in 15.4s (next.js: 8.1s, proxy.ts: 56ms, application-code: 7.2s)
 GET /dashboard/notifications 200 in 15.5s (next.js: 882ms, proxy.ts: 9.3s, application-code: 5.3s)
 GET /login 200 in 5.4s (next.js: 1372ms, proxy.ts: 550ms, application-code: 3.5s)
 GET /dashboard/notifications 200 in 6.3s (next.js: 580ms, proxy.ts: 832ms, application-code: 4.9s)
 GET /dashboard/notifications 200 in 5.9s (next.js: 310ms, proxy.ts: 552ms, application-code: 5.1s)
 GET /dashboard/inventory 200 in 6.4s (next.js: 680ms, proxy.ts: 580ms, application-code: 5.2s)
 GET /dashboard/notifications 200 in 4.5s (next.js: 466ms, proxy.ts: 428ms, application-code: 3.6s)
 GET /login 200 in 4.2s (next.js: 1515ms, proxy.ts: 417ms, application-code: 2.2s)
 GET /dashboard/inventory 200 in 5.4s (next.js: 1046ms, proxy.ts: 345ms, application-code: 4.0s)
✓ Finished filesystem cache database compaction in 12.2s
 GET /login 200 in 3.9s (next.js: 70ms, proxy.ts: 434ms, application-code: 3.4s)
 GET /dashboard/inventory 200 in 5.0s (next.js: 187ms, proxy.ts: 706ms, application-code: 4.1s)
 GET /dashboard/notifications 200 in 4.3s (next.js: 310ms, proxy.ts: 424ms, application-code: 3.6s)
 GET /login 200 in 3.6s (next.js: 1104ms, proxy.ts: 676ms, application-code: 1819ms)
 GET /dashboard/inventory 200 in 4.3s (next.js: 156ms, proxy.ts: 583ms, application-code: 3.5s)
 GET /dashboard/notifications 200 in 4.0s (next.js: 651ms, proxy.ts: 132ms, application-code: 3.3s)
 GET /dashboard/notifications 200 in 4.0s (next.js: 453ms, proxy.ts: 681ms, application-code: 2.9s)
 GET /dashboard/notifications 200 in 4.0s (next.js: 831ms, proxy.ts: 125ms, application-code: 3.1s)
 GET /dashboard/notifications 200 in 4.1s (next.js: 688ms, proxy.ts: 686ms, application-code: 2.7s)
 GET /dashboard/notifications 200 in 3.6s (next.js: 65ms, proxy.ts: 714ms, application-code: 2.8s)
 GET /login 200 in 3.0s (next.js: 423ms, proxy.ts: 425ms, application-code: 2.2s)
 GET /dashboard/inventory 200 in 4.8s (next.js: 453ms, proxy.ts: 305ms, application-code: 4.0s)
 GET /login 200 in 3.7s (next.js: 304ms, proxy.ts: 130ms, application-code: 3.2s)
 GET /dashboard/inventory 200 in 5.4s (next.js: 126ms, proxy.ts: 396ms, application-code: 4.8s)
 GET /dashboard/notifications 200 in 5.0s (next.js: 553ms, proxy.ts: 308ms, application-code: 4.1s)
 GET /login 200 in 4.3s (next.js: 358ms, proxy.ts: 512ms, application-code: 3.4s)
 GET /dashboard/notifications 200 in 4.5s (next.js: 470ms, proxy.ts: 250ms, application-code: 3.8s)
